filename,concept,column,property,columnid,kind,sub_kind,pconcept,loose
78891639_0_3299957631631122948.tar.gz,City,city population   ,http://dbpedia.org/ontology/populationUrban;http://dbpedia.org/ontology/populationMetro;http://dbpedia.org/property/populationEstimate,3,ratio-interval,count,population,yes
78891639_0_3299957631631122948.tar.gz,City,population metro,http://dbpedia.org/ontology/populationUrban;http://dbpedia.org/ontology/populationMetro;http://dbpedia.org/property/populationEstimate,4,ratio-interval,count,population,yes
8009320_0_5507755752653817624.tar.gz,Country,population density,http://dbpedia.org/ontology/populationDensity,1,ratio-interval,other,population,
8009320_0_5507755752653817624.tar.gz,Country,area,http://dbpedia.org/property/areaKm;http://dbpedia.org/ontology/PopulatedPlace/areaTotal,2,ratio-interval,other,area,
8009320_0_5507755752653817624.tar.gz,Country,population,http://dbpedia.org/ontology/populationTotal;http://dbpedia.org/property/populationEstimate;http://dbpedia.org/property/pop;http://dbpedia.org/property/populationCensus,3,ratio-interval,count,population,
84548468_0_5955155464119382182.tar.gz,Film,release date,http://dbpedia.org/property/released;http://dbpedia.org/property/year,2,year,,year,
86297395_0_6919201319699354263.tar.gz,Country,area,http://dbpedia.org/property/areaKm;http://dbpedia.org/ontology/PopulatedPlace/areaTotal,1,ratio-interval,other,area,
86297395_0_6919201319699354263.tar.gz,Country,population,http://dbpedia.org/ontology/populationTotal;http://dbpedia.org/property/populationEstimate;http://dbpedia.org/property/pop;http://dbpedia.org/property/populationCensus,4,ratio-interval,count,population,
86627271_6_2239821927452848323.tar.gz,Lake,area in Km,http://dbpedia.org/property/areaKm,2,ratio-interval,other,area in Km,
86627271_6_2239821927452848323.tar.gz,Lake,altitude/ elevation,http://dbpedia.org/property/height;http://dbpedia.org/property/elevationM,3,ratio-interval,other,elevation,
88353875_0_4876234304797064286.tar.gz,Mountain,elevation in ft,http://dbpedia.org/property/elevationFt,2,ratio-interval,other,elevation,
88732174_0_7321365014357502211.tar.gz,BaseballPlayer,year  ,http://dbpedia.org/property/year;http://dbpedia.org/property/hofdate,0,year,,year,
90593344_0_8311455501234425088.tar.gz,Mountain,elevation in ft,http://dbpedia.org/property/elevationFt,3,ratio-interval,other,elevation,
91474256_0_964747655387573523.tar.gz,City,city population   ,http://dbpedia.org/ontology/populationUrban;http://dbpedia.org/ontology/populationMetro;http://dbpedia.org/property/populationEstimate,3,ratio-interval,count,population,yes
91474256_0_964747655387573523.tar.gz,City,population metro,http://dbpedia.org/ontology/populationUrban;http://dbpedia.org/ontology/populationMetro;http://dbpedia.org/property/populationEstimate,4,ratio-interval,count,population,yes
9206866_1_8114610355671172497.tar.gz,Country,population,http://dbpedia.org/ontology/populationTotal;http://dbpedia.org/property/populationEstimate;http://dbpedia.org/property/pop;http://dbpedia.org/property/populationCensus,4,ratio-interval,count,population,
9475172_1_1023126399856690702.tar.gz,TelevisionShow,series,http://dbpedia.org/property/numSeries,2,nominal,random,series number,
97941125_0_8220652154649529701.tar.gz,Currency,iso number,http://dbpedia.org/property/isoNumber,3,nominal,random,iso number,
99070098_0_2074872741302696997.tar.gz,Mountain,elevation in ft,http://dbpedia.org/property/elevationFt,2,ratio-interval,other,elevation,
1146722_1_7558140036342906956.tar.gz,Mountain,elevation in ft,http://dbpedia.org/property/elevationFt,5,ratio-interval,other,elevation,
88353875_0_4876234304797064286.tar.gz,Mountain,elevation in m,http://dbpedia.org/property/elevationM;http://dbpedia.org/ontology/elevation,1,ratio-interval,other,elevation,
90593344_0_8311455501234425088.tar.gz,Mountain,elevation in m,http://dbpedia.org/property/elevationM;http://dbpedia.org/ontology/elevation,2,ratio-interval,other,elevation,
99070098_0_2074872741302696997.tar.gz,Mountain,elevation in m,http://dbpedia.org/property/elevationM;http://dbpedia.org/ontology/elevation,3,ratio-interval,other,elevation,
